900234567,smitha78,Alex,Smith,Spring 2017,MATH 2301,CS 3320,ENG 2301,CS 2401,3.5
900283912,doej12,Jane,Doe,Spring 2017,CS 1302,MATH 2405,PHYS 2304,MATH 3302,4
900781856,williamst89,Tom,Williams,Spring 2017,PHYS 1405,CHEM 1310,ENG 2305,CHEM 2301,2.5
900000995,testt12,Tiffany,Test,Spring2017,CS3420,,,,3.12
900001135,henryj5,Jon,Henry,Spring2017,CS3420,,,,2.5
900005902,queensz10,Zen,Queens,Spring2017,CS3420,,,,2.1
900008084,jonest1,Thomas,Jones,Spring2017,CS3420,,,,1.1
900008301,davidsx19,Xander,Davids,Spring2017,CS3420,,,,3.19
900008764,navarrov2,Victoria,Navarro,Spring2017,CS3420,,,,2.2
900011239,jillg7,George,Jill,Spring2017,CS3420,,,,3.7
900020880,wum25,Mary,Wu,Spring2017,CS3420,,,,2.25
900030808,xhanj3,Jane,Xhan,Spring2017,CS3420,,,,4
900032712,nestf9,Fin,Nest,Spring2017,CS3420,,,,1.9
900124923,youngd5,Danny,Young,Fall 2016,CS3302,MATH2204,,,2.5
900124924,davidsI2,Isabel,Davis,Spring 2017,ENG3302,CS2402,,,3.2
900124925,doej25,Jane,Doe,Fall 2016,ENG2203,,,,2.7
900124926,williamsj2,John,Williams,Spring 2017,CS3306,CS2402,,,3.6
